3,40.32,24.576,14.98,0.944,1841.525,7.165,12.834,42.216,0.955,0.312,1.896,-34.533,84383.447,-55778.827,40622.46,3.969,1.286480975,3.010967594,7.232261073,8.061506483,20.01846406,9.571630757,18.64927848
3,10.24,12.16,14.44,0.942,549.736,3.611,3.259,10.972,0.933,0.31,0.732,45.531,22091.758,-2637.549,10906.287,2.236,1.277856631,3.004864083,6.737755337,9.027410963,19.35399374,11.17265779,17.52480562
3,40.46,30.976,23.715,0.966,2420.793,7.177,12.879,44.336,0.913,0.239,3.876,-9.259,145188.935,-98940.771,79160.934,4.989,1.057232202,2.379860195,6.447764453,8.223686061,17.10179346,12.27198787,15.63496908
3,27.108,20.16,14.993,0.938,1628.142,5.875,8.629,27.94,0.97,0.336,0.832,-65.758,52849.126,-2405.591,25965.082,6.325,1.351434604,3.187420773,9.905118143,10.78343254,21.14152212,12.38715534,24.12052844
3,45.056,25.984,14.985,0.926,2689.219,7.574,14.342,46.452,0.97,0.366,1.396,26.011,99203.603,-72564.894,53965.377,5.246,1.415760609,3.402357945,9.224854162,11.71806525,23.33338147,13.98235545,22.53240203
3,29.788,22.528,17.037,0.936,1199.771,6.159,9.482,30.98,0.962,0.343,1.192,10.249,64378.195,-43945.073,31385.244,2.772,1.368320471,3.238278864,12.3888989,14.12850991,29.7902241,16.68269944,27.64749556
4,49.448,25.088,12.729,0.747,4824.568,7.935,15.74,52.396,0.944,0.643,2.948,-27.661,122809.445,-104663.954,83479.211,5.448,1.746880439,5.395587028,9.980245765,12.19116241,27.99971859,14.89702664,26.03155699
4,41.532,24.256,14.166,0.832,4776.968,7.272,13.22,44.56,0.932,0.536,3.028,51.225,122606.639,-58488.052,86525.291,5,1.662557737,4.59610924,9.61314178,12.62217523,26.25333053,15.39192389,24.53695627
4,50.588,26.624,14.012,0.833,4716.39,8.026,16.103,55.22,0.916,0.529,4.632,41.823,135871.458,-57086.411,90214.893,1,1.649562207,4.567036842,8.265507366,10.76412294,23.55265815,15.82335603,20.29052002
4,35.54,20.672,12.024,0.444,3641.323,6.727,11.313,38.156,0.931,0.867,2.616,25.424,68429.978,-59869.132,43840.375,4.291,1.822723056,8.073103304,11.20182778,15.96052422,31.54848946,20.57543665,29.67530284
4,37.072,21.76,12.772,0.51,3565.513,6.87,11.8,39.236,0.945,0.83,2.164,68.217,78703.586,-69350.638,51806.82,4.583,1.814666258,7.430118073,9.458935831,15.01162958,28.85760915,19.77667461,27.45624091
4,42.236,22.976,12.499,0.685,4918.045,7.333,13.444,45.312,0.932,0.705,3.076,-70.217,95533.351,-82696.565,63888.935,9.942,1.779193123,5.922892365,10.36171294,13.40367279,28.15607279,16.72036444,26.03658029
4,40.712,22.464,12.395,0.77,4493.174,7.2,12.959,42.944,0.948,0.617,2.232,44.887,94913.008,-39695.617,63618.818,5,1.730519377,5.190947301,9.860541585,13.1447909,26.61697502,16.10755005,25.89921484
4,36.444,20.544,11.581,0.35,3752.436,6.812,11.6,37.62,0.969,0.911,1.176,-25.353,95226.095,-54719.45,72665.007,6.325,1.832050601,9.122979905,11.66533073,18.9246606,35.88574342,25.44535539,34.3718467
4,35.928,20.8,12.042,0.764,4195.729,6.764,11.436,37.808,0.95,0.624,1.88,-81.076,83574.655,-35839.377,56501.391,4,1.734518818,5.242452017,9.384849277,12.66456484,25.93617255,15.9920407,24.08334032
4,38.068,20.48,11.018,0.467,3545.622,6.962,12.117,39.524,0.963,0.861,1.456,-10.269,62937.985,-21478.357,39673.202,4,1.826914717,7.855088379,11.57548904,17.06592536,31.60861485,21.23709629,31.611571
4,36.444,20.544,11.581,0.35,3752.436,6.812,11.6,37.62,0.969,0.911,1.176,-25.353,95226.095,-54719.45,72665.007,6.325,1.832050601,9.122979905,11.66533073,18.9246606,35.88574342,25.44535539,34.3718467
4,35.928,20.8,12.042,0.764,4195.729,6.764,11.436,37.808,0.95,0.624,1.88,-81.076,83574.655,-35839.377,56501.391,4,1.734518818,5.242452017,9.384849277,12.66456484,25.93617255,15.9920407,24.08334032
4,38.068,20.48,11.018,0.467,3545.622,6.962,12.117,39.524,0.963,0.861,1.456,-10.269,62937.985,-21478.357,39673.202,4,1.826914717,7.855088379,11.57548904,17.06592536,31.60861485,21.23709629,31.611571
5,25.424,21.952,18.954,0.898,1784.696,5.69,8.093,29.48,0.862,0.391,4.056,-12.397,81736.411,-27131.805,47983.769,2,1.440146503,3.663979228,7.290664435,8.324105069,18.46756229,10.62293108,18.140802
5,25.86,19.52,14.734,0.614,2621.006,5.738,8.231,29.296,0.883,0.73,3.436,-36.16,80872.587,-67260.671,55368.369,3.089,1.756011088,6.431928831,7.52305201,10.48130719,19.88813984,15.57534177,19.62694059
5,27.776,20.096,14.54,0.667,2784.681,5.947,8.841,31.784,0.874,0.694,4.008,12.629,77717.73,-34914.036,51202.127,2.236,1.747419073,5.99918713,8.846976101,10.80044125,23.55441416,13.84670965,21.41960886
5,19.144,17.152,15.367,0.604,1855.104,4.937,6.094,21.86,0.876,0.705,2.716,-18.33,68109.566,-58194.677,48885.717,5.783,1.714134703,6.427068764,6.676379996,10.42577027,19.63967918,14.15798898,19.32827936
